time,action0,action1,action2,action3,action4,action5,action6,action7,action8,action9,action10,action11
1738515749296859703,-5.209691047668457,-5.209691047668457,-5.209691047668457,-5.209691047668457,-5.209691047668457,-5.209691047668457,-5.209691047668457,-5.209691047668457,-5.209691047668457,-5.209691047668457,-5.209691047668457,-5.209691047668457
1738515749306889974,-5.213848114013672,-5.213848114013672,-5.213848114013672,-5.213848114013672,-5.213848114013672,-5.213848114013672,-5.213848114013672,-5.213848114013672,-5.213848114013672,-5.213848114013672,-5.213848114013672,-5.213848114013672
1738515749320773105,-5.218297004699707,-5.218297004699707,-5.218297004699707,-5.218297004699707,-5.218297004699707,-5.218297004699707,-5.218297004699707,-5.218297004699707,-5.218297004699707,-5.218297004699707,-5.218297004699707,-5.218297004699707
1738515749330001888,-5.223001003265381,-5.223001003265381,-5.223001003265381,-5.223001003265381,-5.223001003265381,-5.223001003265381,-5.223001003265381,-5.223001003265381,-5.223001003265381,-5.223001003265381,-5.223001003265381,-5.223001003265381
1738515749337342156,-5.227921962738037,-5.227921962738037,-5.227921962738037,-5.227921962738037,-5.227921962738037,-5.227921962738037,-5.227921962738037,-5.227921962738037,-5.227921962738037,-5.227921962738037,-5.227921962738037,-5.227921962738037
1738515749349802558,-5.233022212982178,-5.233022212982178,-5.233022212982178,-5.233022212982178,-5.233022212982178,-5.233022212982178,-5.233022212982178,-5.233022212982178,-5.233022212982178,-5.233022212982178,-5.233022212982178,-5.233022212982178
1738515749360132950,-5.238264083862305,-5.238264083862305,-5.238264083862305,-5.238264083862305,-5.238264083862305,-5.238264083862305,-5.238264083862305,-5.238264083862305,-5.238264083862305,-5.238264083862305,-5.238264083862305,-5.238264083862305
1738515749369865141,-5.243609428405762,-5.243609428405762,-5.243609428405762,-5.243609428405762,-5.243609428405762,-5.243609428405762,-5.243609428405762,-5.243609428405762,-5.243609428405762,-5.243609428405762,-5.243609428405762,-5.243609428405762
1738515749379869746,-5.249020576477051,-5.249020576477051,-5.249020576477051,-5.249020576477051,-5.249020576477051,-5.249020576477051,-5.249020576477051,-5.249020576477051,-5.249020576477051,-5.249020576477051,-5.249020576477051,-5.249020576477051
1738515749387215556,-5.25446081161499,-5.25446081161499,-5.25446081161499,-5.25446081161499,-5.25446081161499,-5.25446081161499,-5.25446081161499,-5.25446081161499,-5.25446081161499,-5.25446081161499,-5.25446081161499,-5.25446081161499
1738515749397202661,-5.259893894195557,-5.259893894195557,-5.259893894195557,-5.259893894195557,-5.259893894195557,-5.259893894195557,-5.259893894195557,-5.259893894195557,-5.259893894195557,-5.259893894195557,-5.259893894195557,-5.259893894195557
1738515749406659815,-5.265284538269043,-5.265284538269043,-5.265284538269043,-5.265284538269043,-5.265284538269043,-5.265284538269043,-5.265284538269043,-5.265284538269043,-5.265284538269043,-5.265284538269043,-5.265284538269043,-5.265284538269043
1738515749416655086,-5.2705979347229,-5.2705979347229,-5.2705979347229,-5.2705979347229,-5.2705979347229,-5.2705979347229,-5.2705979347229,-5.2705979347229,-5.2705979347229,-5.2705979347229,-5.2705979347229,-5.2705979347229
1738515749426600483,-5.275801181793213,-5.275801181793213,-5.275801181793213,-5.275801181793213,-5.275801181793213,-5.275801181793213,-5.275801181793213,-5.275801181793213,-5.275801181793213,-5.275801181793213,-5.275801181793213,-5.275801181793213
1738515749440926650,-5.280862808227539,-5.280862808227539,-5.280862808227539,-5.280862808227539,-5.280862808227539,-5.280862808227539,-5.280862808227539,-5.280862808227539,-5.280862808227539,-5.280862808227539,-5.280862808227539,-5.280862808227539
1738515749450126849,-5.285752296447754,-5.285752296447754,-5.285752296447754,-5.285752296447754,-5.285752296447754,-5.285752296447754,-5.285752296447754,-5.285752296447754,-5.285752296447754,-5.285752296447754,-5.285752296447754,-5.285752296447754
1738515749459874791,-5.290441036224365,-5.290441036224365,-5.290441036224365,-5.290441036224365,-5.290441036224365,-5.290441036224365,-5.290441036224365,-5.290441036224365,-5.290441036224365,-5.290441036224365,-5.290441036224365,-5.290441036224365
1738515749469853438,-5.294902801513672,-5.294902801513672,-5.294902801513672,-5.294902801513672,-5.294902801513672,-5.294902801513672,-5.294902801513672,-5.294902801513672,-5.294902801513672,-5.294902801513672,-5.294902801513672,-5.294902801513672
1738515749479979082,-5.299111843109131,-5.299111843109131,-5.299111843109131,-5.299111843109131,-5.299111843109131,-5.299111843109131,-5.299111843109131,-5.299111843109131,-5.299111843109131,-5.299111843109131,-5.299111843109131,-5.299111843109131
1738515749490784300,-5.303046226501465,-5.303046226501465,-5.303046226501465,-5.303046226501465,-5.303046226501465,-5.303046226501465,-5.303046226501465,-5.303046226501465,-5.303046226501465,-5.303046226501465,-5.303046226501465,-5.303046226501465
1738515749499843335,-5.3066840171813965,-5.3066840171813965,-5.3066840171813965,-5.3066840171813965,-5.3066840171813965,-5.3066840171813965,-5.3066840171813965,-5.3066840171813965,-5.3066840171813965,-5.3066840171813965,-5.3066840171813965,-5.3066840171813965
1738515749509960521,-5.310007095336914,-5.310007095336914,-5.310007095336914,-5.310007095336914,-5.310007095336914,-5.310007095336914,-5.310007095336914,-5.310007095336914,-5.310007095336914,-5.310007095336914,-5.310007095336914,-5.310007095336914
1738515749516762381,-5.312999248504639,-5.312999248504639,-5.312999248504639,-5.312999248504639,-5.312999248504639,-5.312999248504639,-5.312999248504639,-5.312999248504639,-5.312999248504639,-5.312999248504639,-5.312999248504639,-5.312999248504639
1738515749526548238,-5.315645694732666,-5.315645694732666,-5.315645694732666,-5.315645694732666,-5.315645694732666,-5.315645694732666,-5.315645694732666,-5.315645694732666,-5.315645694732666,-5.315645694732666,-5.315645694732666,-5.315645694732666
1738515749537258374,-5.317934989929199,-5.317934989929199,-5.317934989929199,-5.317934989929199,-5.317934989929199,-5.317934989929199,-5.317934989929199,-5.317934989929199,-5.317934989929199,-5.317934989929199,-5.317934989929199,-5.317934989929199
1738515749552063451,-5.319857120513916,-5.319857120513916,-5.319857120513916,-5.319857120513916,-5.319857120513916,-5.319857120513916,-5.319857120513916,-5.319857120513916,-5.319857120513916,-5.319857120513916,-5.319857120513916,-5.319857120513916
1738515749560974904,-5.321404457092285,-5.321404457092285,-5.321404457092285,-5.321404457092285,-5.321404457092285,-5.321404457092285,-5.321404457092285,-5.321404457092285,-5.321404457092285,-5.321404457092285,-5.321404457092285,-5.321404457092285
1738515749570647014,-5.322572708129883,-5.322572708129883,-5.322572708129883,-5.322572708129883,-5.322572708129883,-5.322572708129883,-5.322572708129883,-5.322572708129883,-5.322572708129883,-5.322572708129883,-5.322572708129883,-5.322572708129883
1738515749580837699,-5.323358058929443,-5.323358058929443,-5.323358058929443,-5.323358058929443,-5.323358058929443,-5.323358058929443,-5.323358058929443,-5.323358058929443,-5.323358058929443,-5.323358058929443,-5.323358058929443,-5.323358058929443
1738515749589932900,-5.323760509490967,-5.323760509490967,-5.323760509490967,-5.323760509490967,-5.323760509490967,-5.323760509490967,-5.323760509490967,-5.323760509490967,-5.323760509490967,-5.323760509490967,-5.323760509490967,-5.323760509490967
1738515749599825215,-5.3237810134887695,-5.3237810134887695,-5.3237810134887695,-5.3237810134887695,-5.3237810134887695,-5.3237810134887695,-5.3237810134887695,-5.3237810134887695,-5.3237810134887695,-5.3237810134887695,-5.3237810134887695,-5.3237810134887695
1738515749611006094,-5.323424339294434,-5.323424339294434,-5.323424339294434,-5.323424339294434,-5.323424339294434,-5.323424339294434,-5.323424339294434,-5.323424339294434,-5.323424339294434,-5.323424339294434,-5.323424339294434,-5.323424339294434
1738515749619832674,-5.322695255279541,-5.322695255279541,-5.322695255279541,-5.322695255279541,-5.322695255279541,-5.322695255279541,-5.322695255279541,-5.322695255279541,-5.322695255279541,-5.322695255279541,-5.322695255279541,-5.322695255279541
1738515749629918652,-5.321601867675781,-5.321601867675781,-5.321601867675781,-5.321601867675781,-5.321601867675781,-5.321601867675781,-5.321601867675781,-5.321601867675781,-5.321601867675781,-5.321601867675781,-5.321601867675781,-5.321601867675781
1738515749636791969,-5.320153713226318,-5.320153713226318,-5.320153713226318,-5.320153713226318,-5.320153713226318,-5.320153713226318,-5.320153713226318,-5.320153713226318,-5.320153713226318,-5.320153713226318,-5.320153713226318,-5.320153713226318
1738515749646580451,-5.318362236022949,-5.318362236022949,-5.318362236022949,-5.318362236022949,-5.318362236022949,-5.318362236022949,-5.318362236022949,-5.318362236022949,-5.318362236022949,-5.318362236022949,-5.318362236022949,-5.318362236022949
1738515749659788968,-5.316239833831787,-5.316239833831787,-5.316239833831787,-5.316239833831787,-5.316239833831787,-5.316239833831787,-5.316239833831787,-5.316239833831787,-5.316239833831787,-5.316239833831787,-5.316239833831787,-5.316239833831787
1738515749670184108,-5.313800811767578,-5.313800811767578,-5.313800811767578,-5.313800811767578,-5.313800811767578,-5.313800811767578,-5.313800811767578,-5.313800811767578,-5.313800811767578,-5.313800811767578,-5.313800811767578,-5.313800811767578
1738515749679888592,-5.311061859130859,-5.311061859130859,-5.311061859130859,-5.311061859130859,-5.311061859130859,-5.311061859130859,-5.311061859130859,-5.311061859130859,-5.311061859130859,-5.311061859130859,-5.311061859130859,-5.311061859130859
1738515749689927613,-5.308039665222168,-5.308039665222168,-5.308039665222168,-5.308039665222168,-5.308039665222168,-5.308039665222168,-5.308039665222168,-5.308039665222168,-5.308039665222168,-5.308039665222168,-5.308039665222168,-5.308039665222168
1738515749697076259,-5.304752349853516,-5.304752349853516,-5.304752349853516,-5.304752349853516,-5.304752349853516,-5.304752349853516,-5.304752349853516,-5.304752349853516,-5.304752349853516,-5.304752349853516,-5.304752349853516,-5.304752349853516
1738515749711005765,-5.301219463348389,-5.301219463348389,-5.301219463348389,-5.301219463348389,-5.301219463348389,-5.301219463348389,-5.301219463348389,-5.301219463348389,-5.301219463348389,-5.301219463348389,-5.301219463348389,-5.301219463348389
1738515749720854913,-5.297460079193115,-5.297460079193115,-5.297460079193115,-5.297460079193115,-5.297460079193115,-5.297460079193115,-5.297460079193115,-5.297460079193115,-5.297460079193115,-5.297460079193115,-5.297460079193115,-5.297460079193115
1738515749730237402,-5.2934956550598145,-5.2934956550598145,-5.2934956550598145,-5.2934956550598145,-5.2934956550598145,-5.2934956550598145,-5.2934956550598145,-5.2934956550598145,-5.2934956550598145,-5.2934956550598145,-5.2934956550598145,-5.2934956550598145
1738515749739798679,-5.289346694946289,-5.289346694946289,-5.289346694946289,-5.289346694946289,-5.289346694946289,-5.289346694946289,-5.289346694946289,-5.289346694946289,-5.289346694946289,-5.289346694946289,-5.289346694946289,-5.289346694946289
1738515749749687202,-5.285035133361816,-5.285035133361816,-5.285035133361816,-5.285035133361816,-5.285035133361816,-5.285035133361816,-5.285035133361816,-5.285035133361816,-5.285035133361816,-5.285035133361816,-5.285035133361816,-5.285035133361816
1738515749756698184,-5.280581951141357,-5.280581951141357,-5.280581951141357,-5.280581951141357,-5.280581951141357,-5.280581951141357,-5.280581951141357,-5.280581951141357,-5.280581951141357,-5.280581951141357,-5.280581951141357,-5.280581951141357
1738515749768062518,-5.2760090827941895,-5.2760090827941895,-5.2760090827941895,-5.2760090827941895,-5.2760090827941895,-5.2760090827941895,-5.2760090827941895,-5.2760090827941895,-5.2760090827941895,-5.2760090827941895,-5.2760090827941895,-5.2760090827941895
1738515749776843307,-5.271337985992432,-5.271337985992432,-5.271337985992432,-5.271337985992432,-5.271337985992432,-5.271337985992432,-5.271337985992432,-5.271337985992432,-5.271337985992432,-5.271337985992432,-5.271337985992432,-5.271337985992432
1738515749791245306,-5.266589641571045,-5.266589641571045,-5.266589641571045,-5.266589641571045,-5.266589641571045,-5.266589641571045,-5.266589641571045,-5.266589641571045,-5.266589641571045,-5.266589641571045,-5.266589641571045,-5.266589641571045
1738515749800310466,-5.26178503036499,-5.26178503036499,-5.26178503036499,-5.26178503036499,-5.26178503036499,-5.26178503036499,-5.26178503036499,-5.26178503036499,-5.26178503036499,-5.26178503036499,-5.26178503036499,-5.26178503036499
1738515749809758870,-5.256943702697754,-5.256943702697754,-5.256943702697754,-5.256943702697754,-5.256943702697754,-5.256943702697754,-5.256943702697754,-5.256943702697754,-5.256943702697754,-5.256943702697754,-5.256943702697754,-5.256943702697754
1738515749819662268,-5.2520856857299805,-5.2520856857299805,-5.2520856857299805,-5.2520856857299805,-5.2520856857299805,-5.2520856857299805,-5.2520856857299805,-5.2520856857299805,-5.2520856857299805,-5.2520856857299805,-5.2520856857299805,-5.2520856857299805
1738515749826959954,-5.24722957611084,-5.24722957611084,-5.24722957611084,-5.24722957611084,-5.24722957611084,-5.24722957611084,-5.24722957611084,-5.24722957611084,-5.24722957611084,-5.24722957611084,-5.24722957611084,-5.24722957611084
1738515749836532898,-5.242392063140869,-5.242392063140869,-5.242392063140869,-5.242392063140869,-5.242392063140869,-5.242392063140869,-5.242392063140869,-5.242392063140869,-5.242392063140869,-5.242392063140869,-5.242392063140869,-5.242392063140869
1738515749846536336,-5.237590312957764,-5.237590312957764,-5.237590312957764,-5.237590312957764,-5.237590312957764,-5.237590312957764,-5.237590312957764,-5.237590312957764,-5.237590312957764,-5.237590312957764,-5.237590312957764,-5.237590312957764
1738515749856970267,-5.232839107513428,-5.232839107513428,-5.232839107513428,-5.232839107513428,-5.232839107513428,-5.232839107513428,-5.232839107513428,-5.232839107513428,-5.232839107513428,-5.232839107513428,-5.232839107513428,-5.232839107513428
1738515749867243201,-5.228152275085449,-5.228152275085449,-5.228152275085449,-5.228152275085449,-5.228152275085449,-5.228152275085449,-5.228152275085449,-5.228152275085449,-5.228152275085449,-5.228152275085449,-5.228152275085449,-5.228152275085449
1738515749880702839,-5.223543167114258,-5.223543167114258,-5.223543167114258,-5.223543167114258,-5.223543167114258,-5.223543167114258,-5.223543167114258,-5.223543167114258,-5.223543167114258,-5.223543167114258,-5.223543167114258,-5.223543167114258
1738515749892203672,-5.219021797180176,-5.219021797180176,-5.219021797180176,-5.219021797180176,-5.219021797180176,-5.219021797180176,-5.219021797180176,-5.219021797180176,-5.219021797180176,-5.219021797180176,-5.219021797180176,-5.219021797180176
1738515749900895212,-5.214597702026367,-5.214597702026367,-5.214597702026367,-5.214597702026367,-5.214597702026367,-5.214597702026367,-5.214597702026367,-5.214597702026367,-5.214597702026367,-5.214597702026367,-5.214597702026367,-5.214597702026367
1738515749910627112,-5.21027946472168,-5.21027946472168,-5.21027946472168,-5.21027946472168,-5.21027946472168,-5.21027946472168,-5.21027946472168,-5.21027946472168,-5.21027946472168,-5.21027946472168,-5.21027946472168,-5.21027946472168
1738515749920959837,-5.206072807312012,-5.206072807312012,-5.206072807312012,-5.206072807312012,-5.206072807312012,-5.206072807312012,-5.206072807312012,-5.206072807312012,-5.206072807312012,-5.206072807312012,-5.206072807312012,-5.206072807312012
1738515749929783209,-5.201982021331787,-5.201982021331787,-5.201982021331787,-5.201982021331787,-5.201982021331787,-5.201982021331787,-5.201982021331787,-5.201982021331787,-5.201982021331787,-5.201982021331787,-5.201982021331787,-5.201982021331787
1738515749939857521,-5.1980109214782715,-5.1980109214782715,-5.1980109214782715,-5.1980109214782715,-5.1980109214782715,-5.1980109214782715,-5.1980109214782715,-5.1980109214782715,-5.1980109214782715,-5.1980109214782715,-5.1980109214782715,-5.1980109214782715
1738515749950000665,-5.194159507751465,-5.194159507751465,-5.194159507751465,-5.194159507751465,-5.194159507751465,-5.194159507751465,-5.194159507751465,-5.194159507751465,-5.194159507751465,-5.194159507751465,-5.194159507751465,-5.194159507751465
1738515749957169144,-5.190428256988525,-5.190428256988525,-5.190428256988525,-5.190428256988525,-5.190428256988525,-5.190428256988525,-5.190428256988525,-5.190428256988525,-5.190428256988525,-5.190428256988525,-5.190428256988525,-5.190428256988525
1738515749966599173,-5.186814308166504,-5.186814308166504,-5.186814308166504,-5.186814308166504,-5.186814308166504,-5.186814308166504,-5.186814308166504,-5.186814308166504,-5.186814308166504,-5.186814308166504,-5.186814308166504,-5.186814308166504
1738515749976619236,-5.183313846588135,-5.183313846588135,-5.183313846588135,-5.183313846588135,-5.183313846588135,-5.183313846588135,-5.183313846588135,-5.183313846588135,-5.183313846588135,-5.183313846588135,-5.183313846588135,-5.183313846588135
1738515749987045584,-5.179922103881836,-5.179922103881836,-5.179922103881836,-5.179922103881836,-5.179922103881836,-5.179922103881836,-5.179922103881836,-5.179922103881836,-5.179922103881836,-5.179922103881836,-5.179922103881836,-5.179922103881836
1738515749996586446,-5.176631450653076,-5.176631450653076,-5.176631450653076,-5.176631450653076,-5.176631450653076,-5.176631450653076,-5.176631450653076,-5.176631450653076,-5.176631450653076,-5.176631450653076,-5.176631450653076,-5.176631450653076
1738515750011577894,-5.173434257507324,-5.173434257507324,-5.173434257507324,-5.173434257507324,-5.173434257507324,-5.173434257507324,-5.173434257507324,-5.173434257507324,-5.173434257507324,-5.173434257507324,-5.173434257507324,-5.173434257507324
1738515750021026590,-5.1703200340271,-5.1703200340271,-5.1703200340271,-5.1703200340271,-5.1703200340271,-5.1703200340271,-5.1703200340271,-5.1703200340271,-5.1703200340271,-5.1703200340271,-5.1703200340271,-5.1703200340271
1738515750030842489,-5.167277812957764,-5.167277812957764,-5.167277812957764,-5.167277812957764,-5.167277812957764,-5.167277812957764,-5.167277812957764,-5.167277812957764,-5.167277812957764,-5.167277812957764,-5.167277812957764,-5.167277812957764
1738515750041457252,-5.1642961502075195,-5.1642961502075195,-5.1642961502075195,-5.1642961502075195,-5.1642961502075195,-5.1642961502075195,-5.1642961502075195,-5.1642961502075195,-5.1642961502075195,-5.1642961502075195,-5.1642961502075195,-5.1642961502075195
1738515750046534219,-5.161361217498779,-5.161361217498779,-5.161361217498779,-5.161361217498779,-5.161361217498779,-5.161361217498779,-5.161361217498779,-5.161361217498779,-5.161361217498779,-5.161361217498779,-5.161361217498779,-5.161361217498779
1738515750056718196,-5.158458709716797,-5.158458709716797,-5.158458709716797,-5.158458709716797,-5.158458709716797,-5.158458709716797,-5.158458709716797,-5.158458709716797,-5.158458709716797,-5.158458709716797,-5.158458709716797,-5.158458709716797
1738515750072038057,-5.155573844909668,-5.155573844909668,-5.155573844909668,-5.155573844909668,-5.155573844909668,-5.155573844909668,-5.155573844909668,-5.155573844909668,-5.155573844909668,-5.155573844909668,-5.155573844909668,-5.155573844909668
1738515750079729778,-5.152690887451172,-5.152690887451172,-5.152690887451172,-5.152690887451172,-5.152690887451172,-5.152690887451172,-5.152690887451172,-5.152690887451172,-5.152690887451172,-5.152690887451172,-5.152690887451172,-5.152690887451172
1738515750087141504,-5.14979362487793,-5.14979362487793,-5.14979362487793,-5.14979362487793,-5.14979362487793,-5.14979362487793,-5.14979362487793,-5.14979362487793,-5.14979362487793,-5.14979362487793,-5.14979362487793,-5.14979362487793
1738515750096566575,-5.1468658447265625,-5.1468658447265625,-5.1468658447265625,-5.1468658447265625,-5.1468658447265625,-5.1468658447265625,-5.1468658447265625,-5.1468658447265625,-5.1468658447265625,-5.1468658447265625,-5.1468658447265625,-5.1468658447265625
1738515750107620873,-5.143890380859375,-5.143890380859375,-5.143890380859375,-5.143890380859375,-5.143890380859375,-5.143890380859375,-5.143890380859375,-5.143890380859375,-5.143890380859375,-5.143890380859375,-5.143890380859375,-5.143890380859375
1738515750120696099,-5.140851020812988,-5.140851020812988,-5.140851020812988,-5.140851020812988,-5.140851020812988,-5.140851020812988,-5.140851020812988,-5.140851020812988,-5.140851020812988,-5.140851020812988,-5.140851020812988,-5.140851020812988
1738515750129853425,-5.137730121612549,-5.137730121612549,-5.137730121612549,-5.137730121612549,-5.137730121612549,-5.137730121612549,-5.137730121612549,-5.137730121612549,-5.137730121612549,-5.137730121612549,-5.137730121612549,-5.137730121612549
1738515750140867181,-5.134512424468994,-5.134512424468994,-5.134512424468994,-5.134512424468994,-5.134512424468994,-5.134512424468994,-5.134512424468994,-5.134512424468994,-5.134512424468994,-5.134512424468994,-5.134512424468994,-5.134512424468994
1738515750149771635,-5.131181716918945,-5.131181716918945,-5.131181716918945,-5.131181716918945,-5.131181716918945,-5.131181716918945,-5.131181716918945,-5.131181716918945,-5.131181716918945,-5.131181716918945,-5.131181716918945,-5.131181716918945
1738515750159982153,-5.127723217010498,-5.127723217010498,-5.127723217010498,-5.127723217010498,-5.127723217010498,-5.127723217010498,-5.127723217010498,-5.127723217010498,-5.127723217010498,-5.127723217010498,-5.127723217010498,-5.127723217010498
1738515750167345171,-5.12412166595459,-5.12412166595459,-5.12412166595459,-5.12412166595459,-5.12412166595459,-5.12412166595459,-5.12412166595459,-5.12412166595459,-5.12412166595459,-5.12412166595459,-5.12412166595459,-5.12412166595459
1738515750176685660,-5.120364189147949,-5.120364189147949,-5.120364189147949,-5.120364189147949,-5.120364189147949,-5.120364189147949,-5.120364189147949,-5.120364189147949,-5.120364189147949,-5.120364189147949,-5.120364189147949,-5.120364189147949
1738515750186853013,-5.116438388824463,-5.116438388824463,-5.116438388824463,-5.116438388824463,-5.116438388824463,-5.116438388824463,-5.116438388824463,-5.116438388824463,-5.116438388824463,-5.116438388824463,-5.116438388824463,-5.116438388824463
1738515750196672411,-5.11233377456665,-5.11233377456665,-5.11233377456665,-5.11233377456665,-5.11233377456665,-5.11233377456665,-5.11233377456665,-5.11233377456665,-5.11233377456665,-5.11233377456665,-5.11233377456665,-5.11233377456665
1738515750206739140,-5.108040809631348,-5.108040809631348,-5.108040809631348,-5.108040809631348,-5.108040809631348,-5.108040809631348,-5.108040809631348,-5.108040809631348,-5.108040809631348,-5.108040809631348,-5.108040809631348,-5.108040809631348
1738515750220962933,-5.103551387786865,-5.103551387786865,-5.103551387786865,-5.103551387786865,-5.103551387786865,-5.103551387786865,-5.103551387786865,-5.103551387786865,-5.103551387786865,-5.103551387786865,-5.103551387786865,-5.103551387786865
1738515750232901260,-5.098859786987305,-5.098859786987305,-5.098859786987305,-5.098859786987305,-5.098859786987305,-5.098859786987305,-5.098859786987305,-5.098859786987305,-5.098859786987305,-5.098859786987305,-5.098859786987305,-5.098859786987305
1738515750240911477,-5.0939621925354,-5.0939621925354,-5.0939621925354,-5.0939621925354,-5.0939621925354,-5.0939621925354,-5.0939621925354,-5.0939621925354,-5.0939621925354,-5.0939621925354,-5.0939621925354,-5.0939621925354
1738515750251046746,-5.088856220245361,-5.088856220245361,-5.088856220245361,-5.088856220245361,-5.088856220245361,-5.088856220245361,-5.088856220245361,-5.088856220245361,-5.088856220245361,-5.088856220245361,-5.088856220245361,-5.088856220245361
1738515750260212821,-5.0835418701171875,-5.0835418701171875,-5.0835418701171875,-5.0835418701171875,-5.0835418701171875,-5.0835418701171875,-5.0835418701171875,-5.0835418701171875,-5.0835418701171875,-5.0835418701171875,-5.0835418701171875,-5.0835418701171875
1738515750269786932,-5.07802152633667,-5.07802152633667,-5.07802152633667,-5.07802152633667,-5.07802152633667,-5.07802152633667,-5.07802152633667,-5.07802152633667,-5.07802152633667,-5.07802152633667,-5.07802152633667,-5.07802152633667
1738515750279976742,-5.072300910949707,-5.072300910949707,-5.072300910949707,-5.072300910949707,-5.072300910949707,-5.072300910949707,-5.072300910949707,-5.072300910949707,-5.072300910949707,-5.072300910949707,-5.072300910949707,-5.072300910949707
1738515750286771601,-5.0663862228393555,-5.0663862228393555,-5.0663862228393555,-5.0663862228393555,-5.0663862228393555,-5.0663862228393555,-5.0663862228393555,-5.0663862228393555,-5.0663862228393555,-5.0663862228393555,-5.0663862228393555,-5.0663862228393555
1738515750296667416,-5.060287952423096,-5.060287952423096,-5.060287952423096,-5.060287952423096,-5.060287952423096,-5.060287952423096,-5.060287952423096,-5.060287952423096,-5.060287952423096,-5.060287952423096,-5.060287952423096,-5.060287952423096
1738515750306652479,-5.054018020629883,-5.054018020629883,-5.054018020629883,-5.054018020629883,-5.054018020629883,-5.054018020629883,-5.054018020629883,-5.054018020629883,-5.054018020629883,-5.054018020629883,-5.054018020629883,-5.054018020629883
1738515750317038870,-5.047591686248779,-5.047591686248779,-5.047591686248779,-5.047591686248779,-5.047591686248779,-5.047591686248779,-5.047591686248779,-5.047591686248779,-5.047591686248779,-5.047591686248779,-5.047591686248779,-5.047591686248779
1738515750326741020,-5.041026592254639,-5.041026592254639,-5.041026592254639,-5.041026592254639,-5.041026592254639,-5.041026592254639,-5.041026592254639,-5.041026592254639,-5.041026592254639,-5.041026592254639,-5.041026592254639,-5.041026592254639
1738515750339884204,-5.0343427658081055,-5.0343427658081055,-5.0343427658081055,-5.0343427658081055,-5.0343427658081055,-5.0343427658081055,-5.0343427658081055,-5.0343427658081055,-5.0343427658081055,-5.0343427658081055,-5.0343427658081055,-5.0343427658081055
1738515750350643339,-5.02756404876709,-5.02756404876709,-5.02756404876709,-5.02756404876709,-5.02756404876709,-5.02756404876709,-5.02756404876709,-5.02756404876709,-5.02756404876709,-5.02756404876709,-5.02756404876709,-5.02756404876709
1738515750359890205,-5.020715236663818,-5.020715236663818,-5.020715236663818,-5.020715236663818,-5.020715236663818,-5.020715236663818,-5.020715236663818,-5.020715236663818,-5.020715236663818,-5.020715236663818,-5.020715236663818,-5.020715236663818
1738515750366626149,-5.013825416564941,-5.013825416564941,-5.013825416564941,-5.013825416564941,-5.013825416564941,-5.013825416564941,-5.013825416564941,-5.013825416564941,-5.013825416564941,-5.013825416564941,-5.013825416564941,-5.013825416564941
1738515750381605056,-5.006925106048584,-5.006925106048584,-5.006925106048584,-5.006925106048584,-5.006925106048584,-5.006925106048584,-5.006925106048584,-5.006925106048584,-5.006925106048584,-5.006925106048584,-5.006925106048584,-5.006925106048584
1738515750391028086,-5.0000481605529785,-5.0000481605529785,-5.0000481605529785,-5.0000481605529785,-5.0000481605529785,-5.0000481605529785,-5.0000481605529785,-5.0000481605529785,-5.0000481605529785,-5.0000481605529785,-5.0000481605529785,-5.0000481605529785
1738515750399796916,-4.993229866027832,-4.993229866027832,-4.993229866027832,-4.993229866027832,-4.993229866027832,-4.993229866027832,-4.993229866027832,-4.993229866027832,-4.993229866027832,-4.993229866027832,-4.993229866027832,-4.993229866027832
1738515750410019976,-4.986508369445801,-4.986508369445801,-4.986508369445801,-4.986508369445801,-4.986508369445801,-4.986508369445801,-4.986508369445801,-4.986508369445801,-4.986508369445801,-4.986508369445801,-4.986508369445801,-4.986508369445801
1738515750420461199,-4.97992467880249,-4.97992467880249,-4.97992467880249,-4.97992467880249,-4.97992467880249,-4.97992467880249,-4.97992467880249,-4.97992467880249,-4.97992467880249,-4.97992467880249,-4.97992467880249,-4.97992467880249
1738515750426630443,-4.9735212326049805,-4.9735212326049805,-4.9735212326049805,-4.9735212326049805,-4.9735212326049805,-4.9735212326049805,-4.9735212326049805,-4.9735212326049805,-4.9735212326049805,-4.9735212326049805,-4.9735212326049805,-4.9735212326049805
1738515750436671797,-4.967341899871826,-4.967341899871826,-4.967341899871826,-4.967341899871826,-4.967341899871826,-4.967341899871826,-4.967341899871826,-4.967341899871826,-4.967341899871826,-4.967341899871826,-4.967341899871826,-4.967341899871826
1738515750448157755,-4.9614338874816895,-4.9614338874816895,-4.9614338874816895,-4.9614338874816895,-4.9614338874816895,-4.9614338874816895,-4.9614338874816895,-4.9614338874816895,-4.9614338874816895,-4.9614338874816895,-4.9614338874816895,-4.9614338874816895
1738515750457338413,-4.955844402313232,-4.955844402313232,-4.955844402313232,-4.955844402313232,-4.955844402313232,-4.955844402313232,-4.955844402313232,-4.955844402313232,-4.955844402313232,-4.955844402313232,-4.955844402313232,-4.955844402313232
1738515750469925397,-4.950623035430908,-4.950623035430908,-4.950623035430908,-4.950623035430908,-4.950623035430908,-4.950623035430908,-4.950623035430908,-4.950623035430908,-4.950623035430908,-4.950623035430908,-4.950623035430908,-4.950623035430908
